goos: darwin
goarch: amd64
pkg: github.com/photowey/disruptor.go/benchmarks
cpu: Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz
BenchmarkE2EDisruptor/blocking_1p_1c       	  766208	       199.8 ns/op	   4918465 events/s	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter-8    	 1291117	        90.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter-8    	 1278356	        92.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter-8    	 1271841	        93.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter-8    	 1264654	        93.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter-8    	 1328883	        89.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter-8    	 1259582	        94.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter-8    	 1282243	        93.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter-8    	 1280852	        92.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter-8    	 1278700	        92.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value        	 1281669	        92.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value        	 1303214	        93.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value        	 1306670	        90.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value        	 1294131	        91.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value        	 1270677	        92.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value        	 1283788	        92.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value        	 1292552	        91.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value        	 1300878	        92.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value        	 1281615	        92.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value        	 1306544	        91.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-2      	 1272250	        93.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-2      	 1290994	        93.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-2      	 1282381	        93.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-2      	 1282465	        93.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-2      	 1281138	        93.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-2      	 1286458	        92.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-2      	 1259791	        94.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-2      	 1283582	        92.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-2      	 1275031	        92.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-2      	 1278985	        92.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-4      	 1280215	        92.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-4      	 1275202	        93.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-4      	 1282808	        93.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-4      	 1274946	        93.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-4      	 1000000	       109.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-4      	 1219648	        96.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-4      	 1000000	       103.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-4      	 1257151	        96.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-4      	 1283517	        92.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-4      	 1278640	        92.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-8      	 1280752	        92.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-8      	 1305740	        91.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-8      	 1287133	        92.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-8      	 1277878	        94.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-8      	 1301397	        91.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-8      	 1317585	        91.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-8      	 1255095	        94.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-8      	 1316064	        92.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-8      	 1000000	       100.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/small_value-8      	 1216316	        97.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value       	 1307775	        90.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value       	 1268473	        93.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value       	 1329890	        90.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value       	 1292961	        93.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value       	 1280684	        94.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value       	 1255369	        96.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value       	 1258905	        95.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value       	 1271895	        95.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value       	 1261078	        94.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value       	 1247595	        94.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-2     	 1262900	        93.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-2     	 1302664	        91.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-2     	 1293796	        92.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-2     	 1260966	        94.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-2     	 1256020	        94.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-2     	 1274438	        93.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-2     	 1258812	        96.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-2     	 1268586	        95.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-2     	 1262954	        94.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-2     	 1287718	        94.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-4     	 1258048	        96.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-4     	 1000000	       109.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-4     	 1230879	        95.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-4     	 1261516	        94.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-4     	 1263870	        94.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-4     	 1257861	        93.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-4     	 1277269	        94.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-4     	 1279550	        94.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-4     	 1280786	        93.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-4     	 1257614	        93.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-8     	 1294333	        93.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-8     	 1269914	        95.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-8     	 1250853	        97.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-8     	 1255392	        96.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-8     	 1258596	        96.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-8     	 1263477	        96.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-8     	 1275712	        94.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-8     	 1263681	        96.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-8     	 1256691	        95.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/padded_value-8     	 1252579	        95.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter    	 1255136	        94.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter    	 1000000	       117.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter    	 1252161	        94.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter    	 1000000	       111.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter    	 1000000	       113.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter    	 1241032	        95.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter    	 1271677	        95.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter    	 1252220	        95.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter    	 1000000	       112.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter    	  918928	       116.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-2  	 1249507	        94.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-2  	 1243861	        95.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-2  	 1265829	        93.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-2  	 1292252	        91.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-2  	 1000000	       109.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-2  	 1000000	       102.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-2  	 1282864	        94.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-2  	 1277329	        94.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-2  	 1256263	        95.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-2  	 1302043	        93.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-4  	 1271011	        97.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-4  	 1320229	        90.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-4  	 1263674	        94.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-4  	 1274493	        93.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-4  	 1304292	        91.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-4  	 1277410	        92.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-4  	 1285941	        92.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-4  	 1284214	        92.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-4  	 1276706	        93.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-4  	 1348928	        88.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-8  	 1313222	        90.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-8  	 1321800	        90.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-8  	 1285658	        93.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-8  	 1272865	        92.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-8  	 1262455	        94.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-8  	 1308480	        90.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-8  	 1303407	        90.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-8  	 1281490	        92.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-8  	 1258443	        93.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1048576/pointer_adapter-8  	 1240443	        95.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c     	 1000000	       165.4 ns/op	   5938929 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c     	 1000000	       159.8 ns/op	   6224468 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c     	 1000000	       155.8 ns/op	   6251680 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c     	 1000000	       162.0 ns/op	   6119208 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c     	 1000000	       161.6 ns/op	   6095124 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c     	 1000000	       161.2 ns/op	   6133751 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c     	 1000000	       162.5 ns/op	   6150793 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c     	 1000000	       160.2 ns/op	   6216924 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c     	 1000000	       185.1 ns/op	   5343217 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c     	 1000000	       157.0 ns/op	   6299282 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-2   	  821766	       238.4 ns/op	   4183774 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-2   	  447295	       248.7 ns/op	   4002123 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-2   	  710776	       239.4 ns/op	   4137214 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-2   	  853338	       239.7 ns/op	   4160800 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-2   	  819453	       227.0 ns/op	   4320906 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-2   	  478204	       233.0 ns/op	   4243738 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-2   	  574004	       237.7 ns/op	   4189944 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-2   	  682041	       232.2 ns/op	   4225108 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-2   	  830134	       233.5 ns/op	   4212138 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-2   	  905091	       235.9 ns/op	   4184234 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-4   	  436678	       282.3 ns/op	   3379264 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-4   	  452793	       287.3 ns/op	   3357819 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-4   	  448254	       287.2 ns/op	   3343137 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-4   	  447508	       287.6 ns/op	   3330318 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-4   	  401914	       286.5 ns/op	   3356116 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-4   	  449766	       283.9 ns/op	   3388338 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-4   	  441999	       288.9 ns/op	   3325447 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-4   	  434504	       278.7 ns/op	   3453615 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-4   	  457983	       288.2 ns/op	   3355330 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-4   	  474330	       286.4 ns/op	   3375726 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-8   	  373054	       347.9 ns/op	   2867502 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-8   	  360234	       345.5 ns/op	   2888412 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-8   	  375242	       348.5 ns/op	   2864917 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-8   	  354009	       349.4 ns/op	   2858349 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-8   	  353479	       341.6 ns/op	   2920783 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-8   	  356869	       345.9 ns/op	   2887335 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-8   	  386595	       346.1 ns/op	   2883236 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-8   	  341314	       347.5 ns/op	   2870965 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-8   	  363656	       346.0 ns/op	   2883960 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_1c-8   	  364658	       346.7 ns/op	   2878932 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c     	 1000000	       350.5 ns/op	   2779718 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c     	 1000000	       384.6 ns/op	   2511435 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c     	 1000000	       345.2 ns/op	   2773157 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c     	 1000000	       349.5 ns/op	   2799121 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c     	 1000000	       358.5 ns/op	   2757979 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c     	 1000000	       342.3 ns/op	   2804286 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c     	  968054	       344.1 ns/op	   2776422 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c     	  970191	       350.9 ns/op	   2719142 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c     	 1000000	       359.2 ns/op	   2697810 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c     	  975085	       364.1 ns/op	   2711919 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-2   	  194094	       538.2 ns/op	   1697114 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-2   	  231193	       534.5 ns/op	   1611167 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-2   	  417600	       568.2 ns/op	   1660607 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-2   	  240655	       555.0 ns/op	   1636536 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-2   	  280827	       553.0 ns/op	   1634457 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-2   	  221884	       554.4 ns/op	   1620328 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-2   	  363357	       582.2 ns/op	   1659790 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-2   	  267388	       548.9 ns/op	   1657395 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-2   	  325521	       559.4 ns/op	   1681290 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-2   	  254886	       716.1 ns/op	   1339121 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-4   	  249363	       689.3 ns/op	   1238280 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-4   	  247264	       713.1 ns/op	   1194211 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-4   	  264237	       731.2 ns/op	   1192153 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-4   	  291787	       753.9 ns/op	   1176554 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-4   	  278072	       729.4 ns/op	   1203081 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-4   	  283956	       747.7 ns/op	   1184565 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-4   	  291135	       763.5 ns/op	   1168585 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-4   	  307472	       747.6 ns/op	   1178149 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-4   	  265152	       757.3 ns/op	   1162472 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-4   	  284218	       749.0 ns/op	   1175090 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-8   	  282279	       899.4 ns/op	    998127 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-8   	  282062	       898.2 ns/op	   1000356 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-8   	  269464	       888.9 ns/op	   1003053 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-8   	  262964	       882.4 ns/op	   1007502 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-8   	  275197	       865.3 ns/op	   1029330 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-8   	  267657	       869.4 ns/op	   1024363 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-8   	  273717	       894.4 ns/op	    999428 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-8   	  260689	       874.1 ns/op	   1012926 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-8   	  265839	       885.2 ns/op	   1003647 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/blocking_mp_4c-8   	  253779	       813.3 ns/op	   1077094 events/s	       0 B/op	       0 allocs/op
